
test score: 1092.9333333333334, max tile: 256.0

epoch: 0, loss: 0.13020004817482198, total: 129, step: 129      
epoch: 1, loss: 1.4575529490582277, total: 246, step: 117      
epoch: 2, loss: 2.7994684946327397, total: 390, step: 144      
epoch: 441, loss: 3.278045016597396, total: 55608, step: 134      
epoch: 442, loss: 3.277073442385664, total: 55853, step: 245      
epoch: 443, loss: 3.277905232301884, total: 55958, step: 105      
epoch: 444, loss: 3.2789260729761187, total: 56052, step: 94      
epoch: 445, loss: 3.2780613332599873, total: 56112, step: 60      
epoch: 446, loss: 3.2794642879181164, total: 56264, step: 152      
epoch: 447, loss: 3.2792532481446997, total: 56370, step: 106      
epoch: 448, loss: 3.2791831449823494, total: 56463, step: 93      
epoch: 449, loss: 3.2781940659932403, total: 56628, step: 165      
test score: 2494.0, max tile: 512.0

epoch: 450, loss: 3.2789366187727116, total: 56716, step: 88      
epoch: 451, loss: 3.2791868838712506, total: 56813, step: 97      
epoch: 452, loss: 3.279066724198454, total: 56955, step: 142      
epoch: 453, loss: 3.2806630914721615, total: 57095, step: 140      
epoch: 454, loss: 3.2794415302695867, total: 57218, step: 123      
epoch: 455, loss: 3.279360886857795, total: 57360, step: 142      
epoch: 456, loss: 3.2794176950009724, total: 57447, step: 87      
epoch: 457, loss: 3.2800585441244667, total: 57539, step: 92      
epoch: 458, loss: 3.2792427820511167, total: 57635, step: 96      
epoch: 459, loss: 3.2781903370803462, total: 57744, step: 109      
epoch: 460, loss: 3.277511216272981, total: 57840, step: 96      
epoch: 461, loss: 3.2765156826549373, total: 58015, step: 175      
epoch: 462, loss: 3.276631876766612, total: 58120, step: 105      
epoch: 463, loss: 3.277332910424477, total: 58184, step: 64      
epoch: 464, loss: 3.276844882527485, total: 58329, step: 145      
epoch: 465, loss: 3.275821241423059, total: 58483, step: 154      
epoch: 466, loss: 3.2743937132043426, total: 58576, step: 93      
epoch: 467, loss: 3.2724857050825773, total: 58713, step: 137      
epoch: 468, loss: 3.2719364072519617, total: 58802, step: 89      
epoch: 469, loss: 3.2716570055759377, total: 58950, step: 148      
epoch: 470, loss: 3.2709268695526577, total: 59042, step: 92      
epoch: 471, loss: 3.270752784722776, total: 59196, step: 154      
epoch: 472, loss: 3.2717311633295387, total: 59348, step: 152      
epoch: 473, loss: 3.271137415025503, total: 59436, step: 88      
epoch: 474, loss: 3.270655021952408, total: 59551, step: 115      
epoch: 475, loss: 3.2714011683403905, total: 59639, step: 88      
epoch: 476, loss: 3.2700737809795135, total: 59733, step: 94      
epoch: 477, loss: 3.2691730804804298, total: 59868, step: 135      
epoch: 478, loss: 3.268622481474108, total: 59997, step: 129      
epoch: 479, loss: 3.269093052285169, total: 60083, step: 86      
epoch: 480, loss: 3.2694159839465455, total: 60228, step: 145      
epoch: 481, loss: 3.269251151772429, total: 60342, step: 114      
epoch: 482, loss: 3.2689262887365262, total: 60550, step: 208      
epoch: 483, loss: 3.268407227096619, total: 60695, step: 145      
epoch: 484, loss: 3.2678432989012793, total: 60808, step: 113      
epoch: 485, loss: 3.269722763242455, total: 61003, step: 195      
epoch: 486, loss: 3.2694823081388362, total: 61100, step: 97      
epoch: 487, loss: 3.2693149053826605, total: 61161, step: 61      
epoch: 488, loss: 3.26857260885866, total: 61240, step: 79      
epoch: 489, loss: 3.2685176065166837, total: 61375, step: 135      
epoch: 490, loss: 3.268681294434953, total: 61489, step: 114      
epoch: 491, loss: 3.269819984250427, total: 61579, step: 90      
epoch: 492, loss: 3.2689670237424897, total: 61667, step: 88      
epoch: 493, loss: 3.26930598908791, total: 61765, step: 98      
epoch: 494, loss: 3.268440385190973, total: 61907, step: 142      
epoch: 495, loss: 3.266587552703964, total: 62020, step: 113      
epoch: 496, loss: 3.2651107175084713, total: 62164, step: 144      
epoch: 497, loss: 3.2652668107397904, total: 62300, step: 136      
epoch: 498, loss: 3.266792077525006, total: 62464, step: 164      
epoch: 499, loss: 3.2667481272088157, total: 62613, step: 149      
test score: 2506.266666666667, max tile: 512.0

epoch: 500, loss: 3.266981342393362, total: 62724, step: 111      
epoch: 501, loss: 3.2657194371178924, total: 62813, step: 89      
epoch: 502, loss: 3.265593646451527, total: 62882, step: 69      
epoch: 503, loss: 3.264979105859501, total: 63084, step: 202      
epoch: 504, loss: 3.264189261918939, total: 63274, step: 190      
epoch: 505, loss: 3.262498513694089, total: 63489, step: 215      
epoch: 506, loss: 3.2630098702935335, total: 63601, step: 112      
epoch: 507, loss: 3.2601919237648618, total: 63755, step: 154      
epoch: 508, loss: 3.2589360266188674, total: 63895, step: 140      
epoch: 509, loss: 3.258481265557995, total: 64024, step: 129      
epoch: 510, loss: 3.257150278627382, total: 64173, step: 149      
epoch: 511, loss: 3.256599657565791, total: 64239, step: 66      
epoch: 512, loss: 3.255898891578939, total: 64323, step: 84      
epoch: 513, loss: 3.25462774045981, total: 64411, step: 88      
epoch: 514, loss: 3.254644898916629, total: 64538, step: 127      
epoch: 515, loss: 3.254178269613147, total: 64631, step: 93      
epoch: 516, loss: 3.2538871373930864, total: 64770, step: 139      
epoch: 517, loss: 3.254659124636483, total: 64949, step: 179      
epoch: 518, loss: 3.2539631342488406, total: 65051, step: 102      
epoch: 519, loss: 3.2533144414657844, total: 65214, step: 163      
epoch: 520, loss: 3.25350091754363, total: 65343, step: 129      
epoch: 521, loss: 3.2535191499746503, total: 65441, step: 98      
epoch: 522, loss: 3.252431239013098, total: 65643, step: 202      
epoch: 523, loss: 3.2523286857959954, total: 65720, step: 77      
epoch: 524, loss: 3.2516374193970585, total: 65777, step: 57      
epoch: 525, loss: 3.251977173532489, total: 65865, step: 88      
epoch: 526, loss: 3.2509274360657687, total: 66012, step: 147      
epoch: 527, loss: 3.2493611781415557, total: 66185, step: 173      
epoch: 528, loss: 3.249591749890086, total: 66311, step: 126      
epoch: 529, loss: 3.2497838607505347, total: 66423, step: 112      
epoch: 530, loss: 3.2494976307029138, total: 66542, step: 119      
epoch: 531, loss: 3.2496521185345073, total: 66671, step: 129      
epoch: 532, loss: 3.2487744961288274, total: 66810, step: 139      
epoch: 533, loss: 3.24971630062349, total: 66941, step: 131      
epoch: 534, loss: 3.248466201468519, total: 67064, step: 123      
epoch: 535, loss: 3.2462834472842723, total: 67188, step: 124      
epoch: 536, loss: 3.2447499754463163, total: 67302, step: 114      
epoch: 537, loss: 3.2428400765751726, total: 67443, step: 141      
epoch: 538, loss: 3.2427819783754424, total: 67521, step: 78      
epoch: 539, loss: 3.241808561140949, total: 67633, step: 112      
epoch: 540, loss: 3.241153654904332, total: 67716, step: 83      
epoch: 541, loss: 3.240739094410257, total: 67810, step: 94      
epoch: 542, loss: 3.2408212491711947, total: 67939, step: 129      
epoch: 543, loss: 3.2393912247969707, total: 68062, step: 123      
epoch: 544, loss: 3.237871033546085, total: 68199, step: 137      
epoch: 545, loss: 3.2359061493681263, total: 68343, step: 144      
epoch: 546, loss: 3.235592013741517, total: 68481, step: 138      
epoch: 547, loss: 3.2348272269357374, total: 68626, step: 145      
epoch: 548, loss: 3.234139100565215, total: 68720, step: 94      
epoch: 549, loss: 3.233313643692354, total: 68801, step: 81      
test score: 2344.6666666666665, max tile: 512.0

epoch: 550, loss: 3.233282506841667, total: 68887, step: 86      
epoch: 551, loss: 3.2334604090678463, total: 68948, step: 61      
epoch: 552, loss: 3.2332129445798476, total: 69029, step: 81      
epoch: 553, loss: 3.2333284146103614, total: 69115, step: 86      
epoch: 554, loss: 3.2328759934704183, total: 69251, step: 136      
epoch: 555, loss: 3.233196064235956, total: 69297, step: 46      
epoch: 556, loss: 3.2334320430013963, total: 69371, step: 74      
epoch: 557, loss: 3.231920363161093, total: 69545, step: 174      
epoch: 558, loss: 3.230360927494639, total: 69699, step: 154      
epoch: 559, loss: 3.2301282667755498, total: 69816, step: 117      
epoch: 560, loss: 3.230584064254631, total: 69960, step: 144      
epoch: 561, loss: 3.2311568560365456, total: 70102, step: 142      
epoch: 562, loss: 3.230277314570703, total: 70203, step: 101      
epoch: 563, loss: 3.229062158110157, total: 70337, step: 134      
epoch: 564, loss: 3.228563722137869, total: 70436, step: 99      
epoch: 565, loss: 3.227056741335257, total: 70655, step: 219      
epoch: 566, loss: 3.226088087609244, total: 70804, step: 149      
epoch: 567, loss: 3.2248305037554412, total: 70951, step: 147      
epoch: 568, loss: 3.224054774981096, total: 71050, step: 99      
epoch: 569, loss: 3.2241687102681813, total: 71135, step: 85      
epoch: 570, loss: 3.2236941561401045, total: 71226, step: 91      
epoch: 571, loss: 3.2238916646652385, total: 71347, step: 121      
epoch: 572, loss: 3.2228016430311905, total: 71464, step: 117      
epoch: 573, loss: 3.2230624835837145, total: 71569, step: 105      
epoch: 574, loss: 3.2220382577720934, total: 71703, step: 134      
epoch: 575, loss: 3.221104866060373, total: 71841, step: 138      
epoch: 576, loss: 3.2212501589678486, total: 71984, step: 143      
epoch: 577, loss: 3.2205833804329513, total: 72060, step: 76      
epoch: 578, loss: 3.2204988783812825, total: 72218, step: 158      
epoch: 579, loss: 3.2195909707044064, total: 72310, step: 92      
epoch: 580, loss: 3.2188134285295313, total: 72385, step: 75      
epoch: 581, loss: 3.2178492171889412, total: 72526, step: 141      
epoch: 582, loss: 3.218298805352607, total: 72687, step: 161      
epoch: 583, loss: 3.2175528944314613, total: 72836, step: 149      
epoch: 584, loss: 3.2182604977284233, total: 72962, step: 126      
epoch: 585, loss: 3.2173646407795653, total: 73064, step: 102      
epoch: 586, loss: 3.2178295868007996, total: 73117, step: 53      
epoch: 587, loss: 3.2165897941857726, total: 73255, step: 138      
epoch: 588, loss: 3.214569677238799, total: 73376, step: 121      
epoch: 589, loss: 3.213426883937952, total: 73505, step: 129      
epoch: 590, loss: 3.2138103768002053, total: 73608, step: 103      
epoch: 591, loss: 3.212529356570972, total: 73770, step: 162      
epoch: 592, loss: 3.2121655188443086, total: 73930, step: 160      
epoch: 593, loss: 3.2138206062363333, total: 74035, step: 105      
epoch: 594, loss: 3.212662630425211, total: 74214, step: 179      
epoch: 595, loss: 3.213088587099559, total: 74311, step: 97      
epoch: 596, loss: 3.2130440404862357, total: 74458, step: 147      
epoch: 597, loss: 3.2123518108774536, total: 74547, step: 89      
epoch: 598, loss: 3.2116966130339795, total: 74629, step: 82      
epoch: 599, loss: 3.210629848677551, total: 74768, step: 139      
test score: 2328.0, max tile: 512.0

epoch: 600, loss: 3.2098285075114545, total: 74846, step: 78      
epoch: 601, loss: 3.2094380597394143, total: 74979, step: 133      
epoch: 602, loss: 3.209926096213785, total: 75100, step: 121      
epoch: 603, loss: 3.2090812676403453, total: 75239, step: 139      
epoch: 604, loss: 3.2089006672194964, total: 75362, step: 123      
epoch: 605, loss: 3.2082645471141884, total: 75474, step: 112      
epoch: 606, loss: 3.207701410999185, total: 75692, step: 218      
epoch: 607, loss: 3.2074520473749653, total: 75888, step: 196      
epoch: 608, loss: 3.20702843633525, total: 75952, step: 64      
epoch: 609, loss: 3.206371531577976, total: 76036, step: 84      
epoch: 610, loss: 3.2044412600125005, total: 76216, step: 180      
epoch: 611, loss: 3.2033136224923124, total: 76401, step: 185      
epoch: 612, loss: 3.202937098978626, total: 76505, step: 104      
epoch: 613, loss: 3.2021823226032566, total: 76632, step: 127      
epoch: 614, loss: 3.2018134824613678, total: 76714, step: 82      
epoch: 615, loss: 3.2008584463367478, total: 76858, step: 144      
epoch: 616, loss: 3.200211198328546, total: 76977, step: 119      
epoch: 617, loss: 3.1997184714712374, total: 77072, step: 95      
epoch: 618, loss: 3.1991960875129095, total: 77267, step: 195      
epoch: 619, loss: 3.198710399238669, total: 77335, step: 68      
epoch: 620, loss: 3.198141716741955, total: 77420, step: 85      
epoch: 621, loss: 3.198246187407905, total: 77508, step: 88      
epoch: 622, loss: 3.1980126532773636, total: 77568, step: 60      
epoch: 623, loss: 3.197822900752819, total: 77782, step: 214      
epoch: 624, loss: 3.1972026514648344, total: 77972, step: 190      
epoch: 625, loss: 3.196621951772426, total: 78070, step: 98      
epoch: 626, loss: 3.195231710239168, total: 78274, step: 204      
epoch: 627, loss: 3.1947994776574284, total: 78401, step: 127      
epoch: 628, loss: 3.1950493980458594, total: 78546, step: 145      
epoch: 629, loss: 3.1939679619780224, total: 78670, step: 124      
epoch: 630, loss: 3.1942029705726402, total: 78811, step: 141      
epoch: 631, loss: 3.193539262973542, total: 78904, step: 93      
epoch: 632, loss: 3.193986290815452, total: 79052, step: 148      
epoch: 633, loss: 3.1948532286072697, total: 79180, step: 128      
epoch: 634, loss: 3.194923134726032, total: 79255, step: 75      
epoch: 635, loss: 3.1936192393704967, total: 79378, step: 123      
epoch: 636, loss: 3.1922923353652575, total: 79536, step: 158      
epoch: 637, loss: 3.1913311591512477, total: 79693, step: 157      
epoch: 638, loss: 3.1903269515711674, total: 79808, step: 115      
epoch: 639, loss: 3.1899982943478684, total: 79959, step: 151      
epoch: 640, loss: 3.188716618135578, total: 80128, step: 169      
epoch: 641, loss: 3.18771050753937, total: 80219, step: 91      
epoch: 642, loss: 3.1863217691065273, total: 80385, step: 166      
epoch: 643, loss: 3.1863503881307604, total: 80487, step: 102      
epoch: 644, loss: 3.185004653428564, total: 80738, step: 251      
epoch: 645, loss: 3.184805625726229, total: 80856, step: 118      
epoch: 646, loss: 3.1849812205289036, total: 80927, step: 71      
epoch: 647, loss: 3.185808629180856, total: 81051, step: 124      
epoch: 648, loss: 3.1859670293241327, total: 81182, step: 131      
epoch: 649, loss: 3.1853263484399905, total: 81321, step: 139      
test score: 850.6666666666666, max tile: 256.0

epoch: 650, loss: 3.183936910773429, total: 81414, step: 93      
epoch: 651, loss: 3.1843437460516086, total: 81513, step: 99      
epoch: 652, loss: 3.1844386926042474, total: 81627, step: 114      
epoch: 653, loss: 3.182455336445646, total: 81819, step: 192      
epoch: 654, loss: 3.1806922411568914, total: 81992, step: 173      
epoch: 655, loss: 3.1802293188627404, total: 82125, step: 133      
epoch: 656, loss: 3.180197844754639, total: 82180, step: 55      
epoch: 657, loss: 3.1795281184951203, total: 82263, step: 83      
epoch: 658, loss: 3.1786419453524934, total: 82401, step: 138      
epoch: 659, loss: 3.1775262408520546, total: 82524, step: 123      
epoch: 660, loss: 3.176847764551005, total: 82646, step: 122      
epoch: 661, loss: 3.176176444734167, total: 82792, step: 146      
epoch: 662, loss: 3.1766098818049517, total: 82857, step: 65      
epoch: 663, loss: 3.1750310937279838, total: 83079, step: 222      
epoch: 664, loss: 3.174897797361964, total: 83286, step: 207      
epoch: 665, loss: 3.173831231447663, total: 83425, step: 139      
