
test score: 2533.4666666666667, max tile: 512.0, acc: 0.016734564209896847

epoch: 0, loss_vae: 311.72337946816094, loss_dqn: 112.66128588479663, total: 189, step: 189     
epoch: 1, loss_vae: 575.4946534164309, loss_dqn: 115.30990603589636, total: 317, step: 128     
epoch: 2, loss_vae: 689.0655455478402, loss_dqn: 117.67081757478935, total: 407, step: 90     
epoch: 276, loss_vae: 101.62012406057387, loss_dqn: 174.29827818262274, total: 33952, step: 81     
epoch: 277, loss_vae: 101.48080164790575, loss_dqn: 174.30929224379403, total: 34039, step: 87     
epoch: 278, loss_vae: 101.27923857359266, loss_dqn: 174.3736172979212, total: 34164, step: 125     
epoch: 279, loss_vae: 101.04311790990914, loss_dqn: 174.455046236207, total: 34312, step: 148     
epoch: 280, loss_vae: 100.86420879230788, loss_dqn: 174.44619955589107, total: 34423, step: 111     
epoch: 281, loss_vae: 100.71733501637617, loss_dqn: 174.49130606554422, total: 34515, step: 92     
epoch: 282, loss_vae: 100.53928410892422, loss_dqn: 174.5604329050146, total: 34627, step: 112     
epoch: 283, loss_vae: 100.29650859371309, loss_dqn: 174.65958033333177, total: 34783, step: 156     
epoch: 284, loss_vae: 100.19414108803153, loss_dqn: 174.71115805196175, total: 34851, step: 68     
epoch: 285, loss_vae: 100.06275135925479, loss_dqn: 174.7277287134038, total: 34935, step: 84     
epoch: 286, loss_vae: 99.82392724898753, loss_dqn: 174.6945625646966, total: 35086, step: 151     
epoch: 287, loss_vae: 99.64715755186329, loss_dqn: 174.69727605849832, total: 35198, step: 112     
epoch: 288, loss_vae: 99.47937519262592, loss_dqn: 174.7794145132883, total: 35304, step: 106     
epoch: 289, loss_vae: 99.24902565931782, loss_dqn: 174.84459015411682, total: 35454, step: 150     
epoch: 290, loss_vae: 99.14885893529143, loss_dqn: 174.8553528625137, total: 35521, step: 67     
epoch: 291, loss_vae: 98.92723069622714, loss_dqn: 174.8249634555473, total: 35671, step: 150     
epoch: 292, loss_vae: 98.75442618261275, loss_dqn: 174.81772921776422, total: 35788, step: 117     
epoch: 293, loss_vae: 98.53418369178377, loss_dqn: 174.89754879739135, total: 35939, step: 151     
epoch: 294, loss_vae: 98.44100510390786, loss_dqn: 174.93217197157108, total: 36003, step: 64     
epoch: 295, loss_vae: 98.3559550671016, loss_dqn: 174.99799720043143, total: 36061, step: 58     
epoch: 296, loss_vae: 98.23218891099502, loss_dqn: 175.0098498642314, total: 36146, step: 85     
epoch: 297, loss_vae: 98.1002798102591, loss_dqn: 175.01017554286412, total: 36235, step: 89     
epoch: 298, loss_vae: 97.96946792303777, loss_dqn: 175.02999413732093, total: 36325, step: 90     
epoch: 299, loss_vae: 97.86849216079932, loss_dqn: 175.0709532711771, total: 36394, step: 69     
test score: 2423.0666666666666, max tile: 256.0, acc: 0.3849320241691843

epoch: 300, loss_vae: 97.68504960775591, loss_dqn: 175.11200162713513, total: 36520, step: 126     
epoch: 301, loss_vae: 97.54379585156951, loss_dqn: 175.09085165651064, total: 36616, step: 96     
epoch: 302, loss_vae: 97.41234504654736, loss_dqn: 175.111671333034, total: 36707, step: 91     
epoch: 303, loss_vae: 97.16989194446577, loss_dqn: 175.22972022446942, total: 36875, step: 168     
epoch: 304, loss_vae: 97.01533910828373, loss_dqn: 175.28042238200808, total: 36982, step: 107     
epoch: 305, loss_vae: 96.82874502652679, loss_dqn: 175.31546634415545, total: 37114, step: 132     
epoch: 306, loss_vae: 96.65327231042242, loss_dqn: 175.35758642415993, total: 37238, step: 124     
epoch: 307, loss_vae: 96.51356506664908, loss_dqn: 175.42556174520675, total: 37338, step: 100     
epoch: 308, loss_vae: 96.30764918473743, loss_dqn: 175.4769590587855, total: 37484, step: 146     
epoch: 309, loss_vae: 96.15887376815108, loss_dqn: 175.54182032783157, total: 37596, step: 112     
epoch: 310, loss_vae: 96.0909241390142, loss_dqn: 175.5467746241922, total: 37645, step: 49     
epoch: 311, loss_vae: 95.87668367627441, loss_dqn: 175.59633737714694, total: 37803, step: 158     
epoch: 312, loss_vae: 95.7453671152497, loss_dqn: 175.59175879366066, total: 37900, step: 97     
epoch: 313, loss_vae: 95.52689634267202, loss_dqn: 175.6366684695433, total: 38061, step: 161     
epoch: 314, loss_vae: 95.40018519481534, loss_dqn: 175.63933003149347, total: 38158, step: 97     
epoch: 315, loss_vae: 95.25163693204398, loss_dqn: 175.6578617920628, total: 38271, step: 113     
epoch: 316, loss_vae: 95.12875871699907, loss_dqn: 175.72384608526124, total: 38364, step: 93     
epoch: 317, loss_vae: 95.01491569506324, loss_dqn: 175.79573519393605, total: 38451, step: 87     
epoch: 318, loss_vae: 94.9183203074497, loss_dqn: 175.81296334180624, total: 38525, step: 74     
epoch: 319, loss_vae: 94.76969558069935, loss_dqn: 176.00987643563218, total: 38642, step: 117     
epoch: 320, loss_vae: 94.6565118237556, loss_dqn: 176.01471013705134, total: 38727, step: 85     
epoch: 321, loss_vae: 94.52796801585777, loss_dqn: 176.00827935211922, total: 38823, step: 96     
epoch: 322, loss_vae: 94.35388264976443, loss_dqn: 176.0121748635561, total: 38954, step: 131     
epoch: 323, loss_vae: 94.21243881440773, loss_dqn: 175.97820854666296, total: 39063, step: 109     
epoch: 324, loss_vae: 94.01583145481456, loss_dqn: 176.00077313841666, total: 39214, step: 151     
epoch: 325, loss_vae: 93.8484572419348, loss_dqn: 176.0036159670859, total: 39344, step: 130     
epoch: 326, loss_vae: 93.75931645750815, loss_dqn: 176.0510319693807, total: 39414, step: 70     
epoch: 327, loss_vae: 93.56110119772573, loss_dqn: 176.01325150347154, total: 39573, step: 159     
epoch: 328, loss_vae: 93.46401472118416, loss_dqn: 176.01936331466692, total: 39650, step: 77     
epoch: 329, loss_vae: 93.34535010900056, loss_dqn: 176.001754984729, total: 39745, step: 95     
epoch: 330, loss_vae: 93.19013185735409, loss_dqn: 175.98790706045537, total: 39869, step: 124     
epoch: 331, loss_vae: 93.07695140106205, loss_dqn: 176.01626003943107, total: 39959, step: 90     
epoch: 332, loss_vae: 92.95519686132718, loss_dqn: 175.97852322120252, total: 40058, step: 99     
epoch: 333, loss_vae: 92.70746496850423, loss_dqn: 176.0264792055941, total: 40258, step: 200     
epoch: 334, loss_vae: 92.51958198808308, loss_dqn: 175.99939914575543, total: 40411, step: 153     
epoch: 335, loss_vae: 92.37367696759729, loss_dqn: 175.96429045733504, total: 40533, step: 122     
epoch: 336, loss_vae: 92.11933405581144, loss_dqn: 175.98264417850118, total: 40752, step: 219     
epoch: 337, loss_vae: 92.01041011382395, loss_dqn: 175.98963712968413, total: 40848, step: 96     
epoch: 338, loss_vae: 91.92469565581696, loss_dqn: 175.94375703714036, total: 40922, step: 74     
epoch: 339, loss_vae: 91.75715318388461, loss_dqn: 176.04526369021917, total: 41071, step: 149     
epoch: 340, loss_vae: 91.66712065776169, loss_dqn: 176.0685939802281, total: 41150, step: 79     
epoch: 341, loss_vae: 91.56209915496858, loss_dqn: 176.0435427282601, total: 41241, step: 91     
epoch: 342, loss_vae: 91.46286598675343, loss_dqn: 176.0967610563691, total: 41330, step: 89     
epoch: 343, loss_vae: 91.33346076179899, loss_dqn: 176.0957452503018, total: 41443, step: 113     
epoch: 344, loss_vae: 91.24782386727334, loss_dqn: 176.0771788683951, total: 41518, step: 75     
epoch: 345, loss_vae: 91.07934093363018, loss_dqn: 176.09918952925207, total: 41666, step: 148     
epoch: 346, loss_vae: 90.87415587543508, loss_dqn: 176.20091350194224, total: 41854, step: 188     
epoch: 347, loss_vae: 90.74534827593808, loss_dqn: 176.26453929220872, total: 41970, step: 116     
epoch: 348, loss_vae: 90.66999826654602, loss_dqn: 176.3025362734644, total: 42040, step: 70     
epoch: 349, loss_vae: 90.54879806308666, loss_dqn: 176.291600171508, total: 42156, step: 116     
test score: 2492.133333333333, max tile: 512.0, acc: 0.38258184182346644

epoch: 350, loss_vae: 90.41735251329699, loss_dqn: 176.36833891276075, total: 42281, step: 125     
epoch: 351, loss_vae: 90.27059038504142, loss_dqn: 176.40601771617324, total: 42415, step: 134     
epoch: 352, loss_vae: 90.14494559381373, loss_dqn: 176.41061794558829, total: 42532, step: 117     
epoch: 353, loss_vae: 90.0529470971067, loss_dqn: 176.41108180691464, total: 42616, step: 84     
epoch: 354, loss_vae: 89.98460121127037, loss_dqn: 176.42052476437482, total: 42680, step: 64     
epoch: 355, loss_vae: 89.88232268238635, loss_dqn: 176.48524900694412, total: 42777, step: 97     
epoch: 356, loss_vae: 89.7261969025648, loss_dqn: 176.5178296033545, total: 42923, step: 146     
epoch: 357, loss_vae: 89.54172861135898, loss_dqn: 176.5027672607168, total: 43096, step: 173     
epoch: 358, loss_vae: 89.32041709550795, loss_dqn: 176.5930951418426, total: 43312, step: 216     
epoch: 359, loss_vae: 89.19397771947514, loss_dqn: 176.60116620527853, total: 43434, step: 122     
epoch: 360, loss_vae: 89.04270975055063, loss_dqn: 176.52959528074544, total: 43583, step: 149     
epoch: 361, loss_vae: 88.93527533747562, loss_dqn: 176.55511888537168, total: 43689, step: 106     
epoch: 362, loss_vae: 88.79045851604836, loss_dqn: 176.50865820051737, total: 43833, step: 144     
epoch: 363, loss_vae: 88.65896374921864, loss_dqn: 176.4192411237643, total: 43963, step: 130     
epoch: 364, loss_vae: 88.50639862476223, loss_dqn: 176.40921570361135, total: 44113, step: 150     
epoch: 365, loss_vae: 88.35995907406186, loss_dqn: 176.39812707066943, total: 44256, step: 143     
epoch: 366, loss_vae: 88.21568270250113, loss_dqn: 176.40809801133517, total: 44403, step: 147     
epoch: 367, loss_vae: 88.10878761017376, loss_dqn: 176.3743416438621, total: 44510, step: 107     
epoch: 368, loss_vae: 87.95964088997631, loss_dqn: 176.33134491096467, total: 44661, step: 151     
epoch: 369, loss_vae: 87.84193613687013, loss_dqn: 176.26386660872717, total: 44783, step: 122     
epoch: 370, loss_vae: 87.77071084344274, loss_dqn: 176.24603677098295, total: 44855, step: 72     
epoch: 371, loss_vae: 87.65449530007281, loss_dqn: 176.22844900038473, total: 44975, step: 120     
epoch: 372, loss_vae: 87.4529117583214, loss_dqn: 176.15026351793782, total: 45185, step: 210     
epoch: 373, loss_vae: 87.34162668612655, loss_dqn: 176.08717400022147, total: 45303, step: 118     
epoch: 374, loss_vae: 87.27412287158481, loss_dqn: 176.0678048319904, total: 45375, step: 72     
epoch: 375, loss_vae: 87.12116837828701, loss_dqn: 176.09223176516923, total: 45535, step: 160     
epoch: 376, loss_vae: 87.07426815921667, loss_dqn: 176.07215113363392, total: 45584, step: 49     
epoch: 377, loss_vae: 86.90018481904465, loss_dqn: 176.11520428230645, total: 45771, step: 187     
epoch: 378, loss_vae: 86.82257553785034, loss_dqn: 176.0610144517017, total: 45854, step: 83     
epoch: 379, loss_vae: 86.73731265751773, loss_dqn: 176.00046996907358, total: 45946, step: 92     
epoch: 380, loss_vae: 86.67587471838485, loss_dqn: 175.97262238553353, total: 46013, step: 67     
epoch: 381, loss_vae: 86.50946749954136, loss_dqn: 175.92306727319914, total: 46196, step: 183     
epoch: 382, loss_vae: 86.43760547889721, loss_dqn: 175.90331244123004, total: 46273, step: 77     
epoch: 383, loss_vae: 86.36231172143522, loss_dqn: 175.85959148151525, total: 46355, step: 82     
epoch: 384, loss_vae: 86.23577466206581, loss_dqn: 175.8987770223519, total: 46495, step: 140     
epoch: 385, loss_vae: 86.15013474355264, loss_dqn: 175.88638255000947, total: 46588, step: 93     
epoch: 386, loss_vae: 86.05412319323332, loss_dqn: 175.8572063653441, total: 46690, step: 102     
epoch: 387, loss_vae: 85.96577696411279, loss_dqn: 175.84230567891467, total: 46784, step: 94     
epoch: 388, loss_vae: 85.84013954726127, loss_dqn: 175.79991727077103, total: 46920, step: 136     
epoch: 389, loss_vae: 85.69310216354991, loss_dqn: 175.76690921696223, total: 47078, step: 158     
epoch: 390, loss_vae: 85.61903337674285, loss_dqn: 175.78450768723454, total: 47160, step: 82     
epoch: 391, loss_vae: 85.49210496263345, loss_dqn: 175.76481114633907, total: 47299, step: 139     
epoch: 392, loss_vae: 85.43809670414932, loss_dqn: 175.74785663505125, total: 47358, step: 59     
epoch: 393, loss_vae: 85.33082904548552, loss_dqn: 175.7330939541444, total: 47475, step: 117     
epoch: 394, loss_vae: 85.21878154692686, loss_dqn: 175.72442601377898, total: 47599, step: 124     
epoch: 395, loss_vae: 85.11591795406669, loss_dqn: 175.6494823646117, total: 47710, step: 111     
epoch: 396, loss_vae: 84.9725076001677, loss_dqn: 175.70090604620881, total: 47870, step: 160     
epoch: 397, loss_vae: 84.90789884696329, loss_dqn: 175.7471130233261, total: 47943, step: 73     
epoch: 398, loss_vae: 84.70933871008744, loss_dqn: 175.68508711738997, total: 48171, step: 228     
epoch: 399, loss_vae: 84.61488195140616, loss_dqn: 175.65999211002085, total: 48278, step: 107     
test score: 842.8, max tile: 256.0, acc: 0.3796666123247473

epoch: 400, loss_vae: 84.5176543156939, loss_dqn: 175.6620342274768, total: 48388, step: 110     
epoch: 401, loss_vae: 84.40062782209039, loss_dqn: 175.66637593626703, total: 48524, step: 136     
epoch: 402, loss_vae: 84.28540888446656, loss_dqn: 175.67337209956287, total: 48662, step: 138     
epoch: 403, loss_vae: 84.17277853996129, loss_dqn: 175.6987199906996, total: 48799, step: 137     
epoch: 404, loss_vae: 84.08619944444611, loss_dqn: 175.71557443522354, total: 48904, step: 105     
epoch: 405, loss_vae: 84.01085381300112, loss_dqn: 175.7061634782504, total: 48995, step: 91     
epoch: 406, loss_vae: 83.9378013046639, loss_dqn: 175.69679564128523, total: 49082, step: 87     
epoch: 407, loss_vae: 83.75895939745357, loss_dqn: 175.69610054379197, total: 49296, step: 214     
epoch: 408, loss_vae: 83.66968997430996, loss_dqn: 175.7439795167787, total: 49405, step: 109     
epoch: 409, loss_vae: 83.52562816310731, loss_dqn: 175.7504767038876, total: 49582, step: 177     
epoch: 410, loss_vae: 83.30981520383732, loss_dqn: 175.79405227211274, total: 49856, step: 274     
epoch: 411, loss_vae: 83.23362973214782, loss_dqn: 175.75887513393442, total: 49952, step: 96     
epoch: 412, loss_vae: 83.11557633129974, loss_dqn: 175.73884384557493, total: 50101, step: 149     
epoch: 413, loss_vae: 83.03277471521893, loss_dqn: 175.72370394752792, total: 50205, step: 104     
epoch: 414, loss_vae: 82.93970211480872, loss_dqn: 175.71732898295556, total: 50324, step: 119     
epoch: 415, loss_vae: 82.84010258637643, loss_dqn: 175.74071941715613, total: 50457, step: 133     
epoch: 416, loss_vae: 82.74815779927697, loss_dqn: 175.74784558205812, total: 50579, step: 122     
epoch: 417, loss_vae: 82.6833015268201, loss_dqn: 175.70911980636487, total: 50664, step: 85     
epoch: 418, loss_vae: 82.61139520535468, loss_dqn: 175.70214246604462, total: 50758, step: 94     
epoch: 419, loss_vae: 82.49940598752602, loss_dqn: 175.6788181793726, total: 50908, step: 150     
epoch: 420, loss_vae: 82.43327282263087, loss_dqn: 175.65932773460148, total: 50998, step: 90     
epoch: 421, loss_vae: 82.31412198393662, loss_dqn: 175.59696427271135, total: 51155, step: 157     
epoch: 422, loss_vae: 82.25284925718896, loss_dqn: 175.60701128536903, total: 51235, step: 80     
epoch: 423, loss_vae: 82.14103289067869, loss_dqn: 175.63503344867965, total: 51385, step: 150     
epoch: 424, loss_vae: 82.10214142610499, loss_dqn: 175.66700029284993, total: 51438, step: 53     
epoch: 425, loss_vae: 81.95451876821942, loss_dqn: 175.62384895456069, total: 51637, step: 199     
epoch: 426, loss_vae: 81.88500205693296, loss_dqn: 175.65063727449763, total: 51729, step: 92     
epoch: 427, loss_vae: 81.74215006056428, loss_dqn: 175.67271099398408, total: 51924, step: 195     
epoch: 428, loss_vae: 81.67708874077373, loss_dqn: 175.66109584552743, total: 52014, step: 90     
epoch: 429, loss_vae: 81.57042165518264, loss_dqn: 175.64383815692162, total: 52163, step: 149     
epoch: 430, loss_vae: 81.49707348242573, loss_dqn: 175.66523629323734, total: 52263, step: 100     
epoch: 431, loss_vae: 81.40187895158809, loss_dqn: 175.65269768373162, total: 52390, step: 127     
epoch: 432, loss_vae: 81.34314834056373, loss_dqn: 175.63599805835366, total: 52470, step: 80     
epoch: 433, loss_vae: 81.25600805312371, loss_dqn: 175.638645840875, total: 52587, step: 117     
epoch: 434, loss_vae: 81.18048894936095, loss_dqn: 175.63855356690522, total: 52690, step: 103     
epoch: 435, loss_vae: 81.08858496425552, loss_dqn: 175.65364127389867, total: 52820, step: 130     
epoch: 436, loss_vae: 81.02526107494131, loss_dqn: 175.66457064073302, total: 52906, step: 86     
epoch: 437, loss_vae: 80.97019483960355, loss_dqn: 175.6553792228463, total: 52980, step: 74     
epoch: 438, loss_vae: 80.86190914641332, loss_dqn: 175.63615444511606, total: 53125, step: 145     
epoch: 439, loss_vae: 80.80757883506092, loss_dqn: 175.6323829616132, total: 53199, step: 74     
epoch: 440, loss_vae: 80.73858576917947, loss_dqn: 175.6271671060174, total: 53292, step: 93     
epoch: 441, loss_vae: 80.6794251930868, loss_dqn: 175.64884824021138, total: 53373, step: 81     
epoch: 442, loss_vae: 80.61221085071894, loss_dqn: 175.61943022218995, total: 53466, step: 93     
epoch: 443, loss_vae: 80.54732426091826, loss_dqn: 175.63152078530095, total: 53556, step: 90     
epoch: 444, loss_vae: 80.49374512802885, loss_dqn: 175.62548899814362, total: 53631, step: 75     
epoch: 445, loss_vae: 80.3940319202496, loss_dqn: 175.61938333754645, total: 53765, step: 134     
epoch: 446, loss_vae: 80.29385788776672, loss_dqn: 175.64414465787632, total: 53904, step: 139     
epoch: 447, loss_vae: 80.19615965903074, loss_dqn: 175.64729856570696, total: 54044, step: 140     
epoch: 448, loss_vae: 80.12881087276321, loss_dqn: 175.66210814738108, total: 54141, step: 97     
epoch: 449, loss_vae: 80.06804566504408, loss_dqn: 175.65637829932965, total: 54228, step: 87     
test score: 2426.4, max tile: 512.0, acc: 0.3765098971321696

